Id,Probability
320,0.06205
321,0.06398
322,0.0166
323,0.013219999999999999
324,0.01658
325,0.09416000000000001
326,0.006670000000000001
327,0.009290000000000001
328,0.00446
329,0.030119999999999997
330,0.0033399999999999997
331,0.01766
332,0.02648
333,0.01408
334,0.03395
335,0.04342
336,0.04417
337,0.01555
338,0.29213
339,0.039889999999999995
340,0.015
341,0.00233
342,0.01083
343,0.01183
344,0.02893
345,0.01491
346,0.02058
347,0.33693
348,0.07146
349,0.01619
350,0.012159999999999999
351,0.08622
352,0.08006
353,0.0025
354,0.0711
355,0.01155
356,0.0023
357,0.62484
358,0.0033299999999999996
359,0.022340000000000002
360,0.17377
361,0.026180000000000002
362,0.01243
363,0.00532
364,0.011859999999999999
365,0.19671
366,0.11282
367,0.02027
368,0.07211000000000001
369,0.00451
370,0.34743
371,0.013999999999999999
372,0.0897
373,0.00725
374,0.00885
375,0.01269
376,0.0026
377,0.016890000000000002
378,0.00419
379,0.017230000000000002
380,0.02368
381,0.01149
382,0.01706
383,0.04358
384,0.14620999999999998
385,0.00485
386,0.0071400000000000005
387,0.00477
388,0.0149
389,0.02985
390,0.01142
391,0.0033299999999999996
392,0.0073
393,0.01143
394,0.13618
395,0.00464
396,0.0026
397,0.02694
398,0.10380999999999999
399,0.0033299999999999996
400,0.01811
401,0.0093
402,0.0021
403,0.026930000000000003
404,0.0034200000000000003
405,0.67548
406,0.6071
407,0.02216
408,0.08127000000000001
409,0.0281
410,0.02157
411,0.01705
412,0.03807
413,0.12584
414,0.02264
415,0.00686
416,0.33873000000000003
417,0.12958
418,0.037160000000000006
419,0.0075
420,0.02164
421,0.0091
422,0.005529999999999999
423,0.02141
424,0.0025800000000000003
425,0.00572
426,0.00394
427,0.034910000000000004
428,0.0151
429,0.09158999999999999
430,0.00913
431,0.2537
432,0.00484
433,0.01548
434,0.016319999999999998
435,0.01768
436,0.04409
437,0.07736
438,0.1391
439,0.01073
440,0.02791
441,0.031110000000000002
442,0.031139999999999998
443,0.027360000000000002
444,0.0050100000000000006
445,0.0444
446,0.13729
447,0.00971
448,0.08256000000000001
449,0.04977
450,0.006999999999999999
451,0.04693
452,0.00476
453,0.07894
454,0.013359999999999999
455,0.06448
456,0.02291
457,0.05545
458,0.01214
459,0.0565
460,0.01209
461,0.01089
462,0.051739999999999994
463,0.011590000000000001
464,0.0684
465,0.04835
466,0.00251
467,0.00689
468,0.020419999999999997
469,0.0037799999999999995
470,0.2537
471,0.0025800000000000003
472,0.01256
473,0.35481999999999997
474,0.04192
475,0.01977
476,0.008620000000000001
477,0.00509
478,0.01096
479,0.02355
480,0.010020000000000001
481,0.0552
482,0.0030600000000000002
483,0.030080000000000003
484,0.055060000000000005
485,0.0025800000000000003
486,0.21018
487,0.03833
488,0.08145
489,0.17854
490,0.02307
491,0.0187
492,0.030619999999999998
493,0.5131600000000001
494,0.02302
495,0.22579000000000002
496,0.009009999999999999
497,0.00938
498,0.017419999999999998
499,0.07767
500,0.01055
501,0.01526
502,0.012740000000000001
503,0.028460000000000003
504,0.02798
505,0.0076
506,0.1142
507,0.08903
508,0.00251
509,0.00581
510,0.01166
511,0.01888
512,0.2842
513,0.04004
514,0.035460000000000005
515,0.01165
516,0.18241
517,0.01145
518,0.01399
519,0.0036
520,0.01678
521,0.0046
522,0.00893
523,0.08761000000000001
524,0.0302
525,0.05404
526,0.45648999999999995
527,0.12925
528,0.01027
529,0.27676
530,0.018000000000000002
531,0.006659999999999999
532,0.00403
533,0.012459999999999999
534,0.0037
535,0.01234
536,0.0045
537,0.02079
538,0.06389
539,0.01107
540,0.00499
541,0.015119999999999998
542,0.02165
543,0.030760000000000003
544,0.13114
545,0.03286
546,0.02008
547,0.04628
548,0.00896
549,0.0030600000000000002
550,0.13413
551,0.25256
552,0.22855999999999999
553,0.01312
554,0.00954
555,0.10413
556,0.019969999999999998
557,0.02525
558,0.01726
559,0.09381
560,0.052379999999999996
561,0.00606
562,0.01593
563,0.10092999999999999
564,0.04779
565,0.07159
566,0.016630000000000002
567,0.00394
568,0.01295
569,0.53618
570,0.04671
571,0.0981
572,0.016069999999999997
573,0.01627
574,0.053
575,0.0715
576,0.00528
577,0.046560000000000004
578,0.01124
579,0.11492999999999999
580,0.00648
581,0.01315
582,0.02281
583,0.008879999999999999
584,0.0149
585,0.028480000000000002
586,0.00566
587,0.02195
588,0.05612
589,0.0117
590,0.02302
591,0.13993
592,0.01317
593,0.0151
594,0.0132
595,0.16532
596,0.01803
597,0.00992
598,0.04195
599,0.03081
600,0.01867
601,0.009059999999999999
602,0.02034
603,0.01594
604,0.01629
605,0.11899000000000001
606,0.012490000000000001
607,0.10393
608,0.02597
609,0.30577
610,0.02171
611,0.04413
612,0.00399
613,0.00625
614,0.03419
615,0.01227
616,0.00271
617,0.08622
618,0.016890000000000002
619,0.013999999999999999
620,0.02673
621,0.0033399999999999997
622,0.02069
623,0.02231
624,0.039389999999999994
625,0.05206
626,0.37649
627,0.13354000000000002
628,0.01706
629,0.006540000000000001
630,0.09723
631,0.00698
632,0.02875
633,0.0034200000000000003
634,0.04268
635,0.08622
636,0.0025800000000000003
637,0.004379999999999999
638,0.02855
639,0.10265999999999999
640,0.00461
641,0.0070799999999999995
642,0.32259
643,0.10328
644,0.49194
645,0.07371
646,0.29973
647,0.022969999999999997
648,0.10711
649,0.00513
650,0.00837
651,0.27945
652,0.010190000000000001
653,0.0499
654,0.40333
655,0.01701
656,0.01686
657,0.01212
658,0.00584
659,0.12572
660,0.16982
661,0.030080000000000003
662,0.22011
663,0.1081
664,0.09245
665,0.52809
666,0.004079999999999999
667,0.017419999999999998
668,0.06915
669,0.46012
670,0.03419
671,0.0075
672,0.05791
673,0.03904
674,0.0033399999999999997
675,0.40274
676,0.11333
677,0.030719999999999997
678,0.031030000000000002
679,0.06006
680,0.17854
681,0.036430000000000004
682,0.016380000000000002
683,0.04717
684,0.01722
685,0.09399
686,0.0039
687,0.00605
688,0.00236
689,0.13083
690,0.01714
691,0.035230000000000004
692,0.37585
693,0.025230000000000002
694,0.02508
695,0.02715
696,0.01551
697,0.00403
698,0.01737
699,0.20978000000000002
700,0.01095
701,0.00718
702,0.21886
703,0.10977
704,0.47013
705,0.024059999999999998
706,0.01239
707,0.02635
708,0.010320000000000001
709,0.021759999999999998
710,0.006640000000000001
711,0.0352
712,0.12617
713,0.01885
714,0.00868
715,0.0103
716,0.30630999999999997
717,0.01035
718,0.028739999999999998
719,0.03205
720,0.0025800000000000003
721,0.00484
722,0.01886
723,0.05355
724,0.01295
725,0.20212
726,0.01642
727,0.02141
728,0.04097
729,0.07677
730,0.43323999999999996
731,0.02878
732,0.03379
733,0.0025800000000000003
734,0.01296
735,0.10393
736,0.04032
737,0.033889999999999997
738,0.09399
739,0.012790000000000001
740,0.00735
741,0.01647
742,0.02238
743,0.04664
744,0.01818
745,0.0072900000000000005
746,0.06777999999999999
747,0.00725
748,0.04108
749,0.03835
750,0.06488
751,0.14979
752,0.00576
753,0.01035
754,0.0025800000000000003
755,0.029419999999999998
756,0.00941
757,0.02468
758,0.01087
759,0.0107
760,0.013919999999999998
761,0.01035
762,0.02575
763,0.11144000000000001
764,0.0082
765,0.023809999999999998
766,0.06611
767,0.00659
768,0.054520000000000006
769,0.01326
770,0.1299
771,0.01207
772,0.14525
773,0.09532
774,0.01959
775,0.07247
776,0.0149
777,0.1029
778,0.01722
779,0.01086
780,0.31719
781,0.10393
782,0.017769999999999998
783,0.01804
784,0.06674
785,0.03741
786,0.12300000000000001
787,0.02221
788,0.03622
789,0.10393
790,0.15242999999999998
791,0.026680000000000002
792,0.42235
793,0.17052
794,0.02628
795,0.33689
796,0.004
797,0.13082
798,0.0171
799,0.24929
800,0.03121
801,0.01435
802,0.01614
803,0.06802000000000001
804,0.01277
805,0.33549
806,0.016730000000000002
807,0.00925
808,0.06002999999999999
809,0.03714
810,0.05424
811,0.05024
812,0.03107
813,0.03982
814,0.01719
815,0.10422000000000001
816,0.03927
817,0.00264
818,0.0195
819,0.00509
820,0.038310000000000004
821,0.01594
822,0.2398
823,0.00418
824,0.02285
825,0.01383
826,0.017269999999999997
827,0.026560000000000004
828,0.009890000000000001
829,0.02775
830,0.03055
831,0.17854
832,0.01566
833,0.09922
834,0.00831
835,0.07911
836,0.028489999999999998
837,0.13662
838,0.01668
839,0.07518999999999999
840,0.38142
841,0.0996
842,0.06069
843,0.12671
844,0.04754
845,0.60552
846,0.59418
847,0.013359999999999999
848,0.008879999999999999
849,0.25115
850,0.030039999999999997
851,0.02715
852,0.02107
853,0.06879
854,0.03726
855,0.0023
856,0.026889999999999997
857,0.03669
858,0.02306
859,0.0025800000000000003
860,0.053829999999999996
861,0.29798
862,0.0041600000000000005
863,0.01239
864,0.009559999999999999
865,0.007809999999999999
866,0.00628
867,0.00698
868,0.09832
869,0.0356
870,0.00492
871,0.01143
872,0.03655
873,0.00733
874,0.00264
875,0.00278
876,0.05347999999999999
877,0.00824
878,0.02344
879,0.0025399999999999997
880,0.02247
881,0.020819999999999998
882,0.07178999999999999
883,0.08622
884,0.02986
885,0.0025800000000000003
886,0.023569999999999997
887,0.08622
888,0.50632
889,0.0306
890,0.11339
891,0.0198
892,0.01241
893,0.56184
894,0.65463
895,0.01764
896,0.01489
897,0.013640000000000001
898,0.00485
899,0.024880000000000003
900,0.00599
901,0.01815
902,0.025960000000000004
903,0.016059999999999998
904,0.00848
905,0.006520000000000001
906,0.01883
907,0.09245
908,0.15883
909,0.06543
910,0.01256
911,0.0231
912,0.03911
913,0.0033299999999999996
914,0.01481
915,0.05243
916,0.0234
917,0.01941
918,0.0038200000000000005
919,0.024630000000000003
920,0.01228
921,0.0583
922,0.07163
923,0.16791
924,0.0264
925,0.013369999999999998
926,0.044180000000000004
927,0.05015
928,0.014969999999999999
929,0.03792
930,0.21056
931,0.31134
932,0.01511
933,0.02408
934,0.10923
935,0.0043100000000000005
936,0.0025800000000000003
937,0.00561
938,0.016569999999999998
939,0.02748
940,0.00286
941,0.10078
942,0.0025800000000000003
943,0.06986
944,0.16433
945,0.025960000000000004
946,0.011909999999999999
947,0.04228
948,0.013669999999999998
949,0.023809999999999998
950,0.011890000000000001
951,0.0025800000000000003
952,0.11282
953,0.09602999999999999
954,0.00606
955,0.16523
956,0.023780000000000003
957,0.01481
958,0.027160000000000004
959,0.01521
960,0.00895
961,0.01206
962,0.0101
963,0.007529999999999999
964,0.02584
965,0.02419
966,0.024990000000000002
967,0.052129999999999996
968,0.04004
969,0.21998
970,0.33444
971,0.00951
972,0.31555
973,0.025230000000000002
974,0.08019
975,0.00899
976,0.013590000000000001
977,0.07577
978,0.03934
979,0.04913
980,0.61395
981,0.0033299999999999996
982,0.00734
983,0.01255
984,0.00939
985,0.02409
986,0.28913
987,0.00557
988,0.01553
989,0.016640000000000002
990,0.014430000000000002
991,0.018000000000000002
992,0.00257
993,0.01086
994,0.02216
995,0.0033299999999999996
996,0.28263
997,0.01007
998,0.03044
999,0.01786
1000,0.013280000000000002
1001,0.0025800000000000003
1002,0.041030000000000004
1003,0.01952
1004,0.01481
1005,0.041389999999999996
1006,0.015359999999999999
1007,0.02599
1008,0.00763
1009,0.01175
1010,0.014369999999999999
1011,0.02274
1012,0.01409
1013,0.0177
1014,0.12822999999999998
1015,0.01004
1016,0.11370999999999999
1017,0.0033
1018,0.33766
1019,0.0232
1020,0.0025800000000000003
1021,0.01564
1022,0.07076
1023,0.01326
1024,0.27134
1025,0.02203
1026,0.012329999999999999
1027,0.02121
1028,0.01651
1029,0.00286
1030,0.00472
1031,0.01098
1032,0.06726
1033,0.02154
1034,0.02694
1035,0.00432
1036,0.02384
1037,0.01052
1038,0.00518
1039,0.01169
1040,0.00434
1041,0.05312000000000001
1042,0.28909
1043,0.01317
1044,0.05267
1045,0.0227
1046,0.01738
1047,0.016890000000000002
1048,0.01499
1049,0.02968
1050,0.0193
1051,0.01113
1052,0.05517999999999999
1053,0.16698
1054,0.00476
1055,0.07989
1056,0.0025800000000000003
1057,0.00411
1058,0.02506
1059,0.12584
1060,0.060070000000000005
1061,0.10393
1062,0.06847
1063,0.01965
1064,0.0172
1065,0.10478
1066,0.039439999999999996
1067,0.02888
1068,0.00288
1069,0.0117
1070,0.0187
1071,0.01591
1072,0.0665
1073,0.40426999999999996
1074,0.01598
1075,0.01127
1076,0.07962999999999999
1077,0.046419999999999996
1078,0.00645
1079,0.11667999999999999
1080,0.03632
1081,0.02525
1082,0.10111
1083,0.012
1084,0.02694
1085,0.015790000000000002
1086,0.00557
1087,0.01856
1088,0.07962999999999999
1089,0.43773
1090,0.01165
1091,0.01183
1092,0.01064
1093,0.12013
1094,0.02519
1095,0.13309
1096,0.06314
1097,0.038689999999999995
1098,0.12053
1099,0.11420999999999999
1100,0.04083
1101,0.02333
1102,0.01753
1103,0.03889
1104,0.0030600000000000002
1105,0.04022
1106,0.03413
1107,0.0234
1108,0.11863
1109,0.10343
1110,0.01931
1111,0.011640000000000001
1112,0.013640000000000001
1113,0.02263
1114,0.03675
1115,0.01594
1116,0.01202
1117,0.05239
1118,0.30689
1119,0.013430000000000001
1120,0.0222
1121,0.05189
1122,0.00468
1123,0.02049
1124,0.15852
1125,0.01635
1126,0.12339000000000001
1127,0.01107
1128,0.38452
1129,0.015609999999999999
1130,0.02144
1131,0.014219999999999998
1132,0.54974
1133,0.01704
1134,0.11745
1135,0.248
1136,0.050769999999999996
1137,0.008020000000000001
1138,0.01738
1139,0.02446
1140,0.0144
1141,0.0234
1142,0.01325
1143,0.12946
1144,0.17854
1145,0.036410000000000005
1146,0.04305
1147,0.08615
1148,0.012329999999999999
1149,0.03182
1150,0.01095
1151,0.013000000000000001
1152,0.062310000000000004
1153,0.00463
1154,0.014190000000000001
1155,0.06645
1156,0.01614
1157,0.59099
1158,0.6026199999999999
1159,0.09017
1160,0.01183
1161,0.2635
1162,0.04807
1163,0.03702
1164,0.03458
1165,0.10393
1166,0.026989999999999997
1167,0.27999
1168,0.01085
1169,0.02511
1170,0.01462
1171,0.38101
1172,0.021480000000000003
1173,0.01791
1174,0.014980000000000002
1175,0.08294
1176,0.40431999999999996
1177,0.5776100000000001
1178,0.24816
1179,0.03807
1180,0.15165
1181,0.50952
1182,0.03171
1183,0.06742999999999999
1184,0.248
1185,0.04557
1186,0.07576000000000001
1187,0.11158
1188,0.57453
1189,0.05466
1190,0.0037600000000000003
1191,0.30630999999999997
1192,0.00528
1193,0.38529
1194,0.0278
1195,0.08792
1196,0.007529999999999999
1197,0.00476
1198,0.008329999999999999
1199,0.07865
1200,0.0328
1201,0.0295
1202,0.00509
1203,0.0037700000000000003
1204,0.0025800000000000003
1205,0.01652
1206,0.007670000000000001
1207,0.4659
1208,0.02251
1209,0.07518
1210,0.02481
1211,0.0446
1212,0.11879
1213,0.00264
1214,0.0034200000000000003
1215,0.65692
1216,0.02188
1217,0.09301
1218,0.0033299999999999996
1219,0.10393
1220,0.01568
1221,0.04085
1222,0.09742999999999999
1223,0.17854
1224,0.00603
1225,0.053739999999999996
1226,0.02019
1227,0.0072
1228,0.04156
1229,0.44591000000000003
1230,0.5795100000000001
1231,0.0192
1232,0.1136
1233,0.02437
1234,0.6279
1235,0.6702199999999999
1236,0.0069700000000000005
1237,0.08705
1238,0.38376
1239,0.06505
1240,0.01345
1241,0.00634
1242,0.02449
1243,0.016040000000000002
1244,0.0242
1245,0.04088
1246,0.15299000000000001
1247,0.01956
1248,0.0025800000000000003
1249,0.10563
1250,0.006959999999999999
1251,0.17854
1252,0.10393
1253,0.005229999999999999
1254,0.09467
1255,0.034230000000000003
1256,0.04534
1257,0.04845
1258,0.01454
1259,0.0101
1260,0.25676
1261,0.03427
1262,0.1432
1263,0.07691
1264,0.0092
1265,0.0036200000000000004
1266,0.04018
1267,0.03398
1268,0.07889
1269,0.02864
1270,0.030060000000000003
1271,0.00604
1272,0.32144
1273,0.17854
1274,0.08146
1275,0.16347
1276,0.578
1277,0.015780000000000002
1278,0.20212
1279,0.04252
1280,0.0088
1281,0.21635
1282,0.01269
1283,0.05424
1284,0.07728
1285,0.0030600000000000002
1286,0.00771
1287,0.0331
1288,0.13329000000000002
1289,0.01622
1290,0.0524
1291,0.02047
1292,0.1245
1293,0.03436
1294,0.61637
1295,0.02694
1296,0.0088
1297,0.034910000000000004
1298,0.00298
1299,0.00456
1300,0.09976
1301,0.01384
1302,0.02278
1303,0.15299000000000001
1304,0.08781
1305,0.01026
1306,0.0030600000000000002
1307,0.07078
1308,0.00476
1309,0.030310000000000004
1310,0.10393
1311,0.0031
1312,0.01797
1313,0.0983
1314,0.01651
1315,0.05219
1316,0.00799
1317,0.45077
1318,0.01732
1319,0.00807
1320,0.02342
1321,0.0025800000000000003
1322,0.06251
1323,0.0768
1324,0.03319
1325,0.04148
1326,0.02222
1327,0.029560000000000003
1328,0.04701
1329,0.248
1330,0.01289
1331,0.02451
1332,0.00634
1333,0.03456
1334,0.02283
1335,0.08731
1336,0.08528
1337,0.01215
1338,0.03549
1339,0.22579000000000002
1340,0.03805
1341,0.01703
1342,0.01732
1343,0.015269999999999999
1344,0.02251
1345,0.017519999999999997
1346,0.011770000000000001
1347,0.03377
1348,0.12335
1349,0.248
1350,0.014509999999999999
1351,0.025939999999999998
1352,0.034210000000000004
1353,0.0058
1354,0.02279
1355,0.038689999999999995
1356,0.01154
1357,0.04088
1358,0.01193
1359,0.03745
1360,0.0037799999999999995
1361,0.25534
1362,0.0061600000000000005
1363,0.00532
1364,0.02493
1365,0.05634
1366,0.01075
1367,0.0030600000000000002
1368,0.18285
1369,0.49175
1370,0.00532
1371,0.09067
1372,0.01845
1373,0.01884
1374,0.052070000000000005
1375,0.0942
1376,0.016380000000000002
1377,0.59418
1378,0.00818
1379,0.009890000000000001
1380,0.0025800000000000003
1381,0.10153
1382,0.05566
1383,0.03166
1384,0.0062
1385,0.0069
1386,0.005520000000000001
1387,0.04866
1388,0.10393
1389,0.047369999999999995
1390,0.02367
1391,0.02623
1392,0.01172
1393,0.01602
1394,0.08004
1395,0.06155
1396,0.023180000000000003
1397,0.026269999999999998
1398,0.014230000000000001
1399,0.21141999999999997
1400,0.08622
1401,0.01746
1402,0.010409999999999999
1403,0.025810000000000003
1404,0.05989
1405,0.013630000000000001
1406,0.01107
1407,0.03843
1408,0.0303
1409,0.016880000000000003
1410,0.010740000000000001
1411,0.015069999999999998
1412,0.00946
1413,0.01089
1414,0.014509999999999999
1415,0.018940000000000002
1416,0.018580000000000003
1417,0.0262
1418,0.00262
1419,0.50146
1420,0.03827
1421,0.03451
1422,0.0984
1423,0.00207
1424,0.07042999999999999
1425,0.005
1426,0.00659
1427,0.01705
1428,0.02153
1429,0.036430000000000004
1430,0.01167
1431,0.12445
1432,0.01354
1433,0.01754
1434,0.00509
1435,0.02096
1436,0.32311
1437,0.02695
1438,0.0036200000000000004
1439,0.014209999999999999
1440,0.37376
1441,0.00875
1442,0.01985
1443,0.0025800000000000003
1444,0.01251
1445,0.00521
1446,0.31071
1447,0.12547
1448,0.014769999999999998
1449,0.00359
1450,0.00456
1451,0.12112
1452,0.01608
1453,0.00926
1454,0.00962
1455,0.03342
1456,0.40476
1457,0.0208
1458,0.01063
1459,0.011640000000000001
1460,0.02081
1461,0.01486
1462,0.015969999999999998
1463,0.16088
1464,0.0045899999999999995
1465,0.01278
1466,0.018369999999999997
1467,0.05864
1468,0.00286
1469,0.20865999999999998
1470,0.011559999999999999
1471,0.18391
1472,0.030160000000000003
1473,0.016880000000000003
1474,0.015340000000000001
1475,0.30577
1476,0.22826
1477,0.02843
1478,0.0046
1479,0.05741
1480,0.01017
1481,0.014219999999999998
1482,0.05239
1483,0.00286
1484,0.023809999999999998
1485,0.17854
1486,0.32105
1487,0.08291
1488,0.02451
1489,0.05495
1490,0.014209999999999999
1491,0.03112
1492,0.02599
1493,0.01407
1494,0.03365
1495,0.248
1496,0.01648
1497,0.01907
1498,0.12584
1499,0.0234
1500,0.00761
1501,0.09971000000000001
1502,0.03843
1503,0.11382
1504,0.10772999999999999
1505,0.00476
1506,0.11460999999999999
1507,0.01958
1508,0.04203
1509,0.03506
1510,0.016880000000000003
1511,0.0033299999999999996
1512,0.03619
1513,0.01075
1514,0.006370000000000001
1515,0.0119
1516,0.0066099999999999996
1517,0.14389000000000002
1518,0.08105
1519,0.01435
1520,0.03941
1521,0.023780000000000003
1522,0.03497
1523,0.03505
1524,0.00286
1525,0.06141
1526,0.18245
1527,0.07207000000000001
1528,0.07997
1529,0.02307
1530,0.01737
1531,0.0085
1532,0.030719999999999997
1533,0.10683
1534,0.06562
1535,0.01123
1536,0.01966
1537,0.36956999999999995
1538,0.013619999999999998
1539,0.0033
1540,0.004
1541,0.23159000000000002
1542,0.00532
1543,0.05275
1544,0.02972
1545,0.00456
1546,0.01064
1547,0.13825
1548,0.04244
1549,0.12467
1550,0.01857
1551,0.01896
1552,0.014709999999999999
1553,0.11122
1554,0.01598
1555,0.50635
1556,0.01718
1557,0.00411
1558,0.45111999999999997
1559,0.07144
1560,0.20442000000000002
1561,0.010459999999999999
1562,0.00829
1563,0.08023
1564,0.010620000000000001
1565,0.026060000000000003
1566,0.0161
1567,0.00648
1568,0.00509
1569,0.01895
1570,0.25692
1571,0.02137
1572,0.01872
1573,0.0643
1574,0.00427
1575,0.02678
1576,0.028569999999999998
1577,0.006509999999999999
1578,0.01569
1579,0.015009999999999999
1580,0.01433
1581,0.00602
1582,0.016130000000000002
1583,0.00492
1584,0.00496
1585,0.0222
1586,0.19925
1587,0.13114
1588,0.18132
1589,0.01378
1590,0.00634
1591,0.02426
1592,0.00735
1593,0.00605
1594,0.20212
1595,0.08656
1596,0.01299
1597,0.0067599999999999995
1598,0.01196
1599,0.022080000000000002
1600,0.00419
1601,0.007109999999999999
1602,0.008759999999999999
1603,0.06277999999999999
1604,0.013090000000000001
1605,0.01007
1606,0.057260000000000005
1607,0.03682
1608,0.04565
1609,0.0185
1610,0.00902
1611,0.023819999999999997
1612,0.11706
1613,0.0195
1614,0.09205
1615,0.00509
1616,0.66485
1617,0.6330100000000001
1618,0.01618
1619,0.17854
1620,0.44714
1621,0.6411
1622,0.02468
1623,0.59806
1624,0.042839999999999996
1625,0.00236
1626,0.004220000000000001
1627,0.01493
1628,0.01214
1629,0.01738
1630,0.00885
1631,0.00731
1632,0.28683000000000003
1633,0.12916
1634,0.01987
1635,0.005520000000000001
1636,0.03395
1637,0.0209
1638,0.01335
1639,0.00818
1640,0.07937999999999999
1641,0.01031
1642,0.00468
1643,0.01439
1644,0.02717
1645,0.0101
1646,0.00518
1647,0.27999
1648,0.062310000000000004
1649,0.03408
1650,0.05839
